Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,predicted_sales
14557,9,1,2015-08-31,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,10777.088790756163
15413,9,7,2015-08-30,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,5439.149189285703
16269,9,6,2015-08-29,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,7067.076579148357
17125,9,5,2015-08-28,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,6772.133651542909
17981,9,4,2015-08-27,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,6431.62365626703
18837,9,3,2015-08-26,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,6540.396036198905
19693,9,2,2015-08-25,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,6936.174069167284
20549,9,1,2015-08-24,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,6955.101818142746
21405,9,7,2015-08-23,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,5070.681253055441
22261,9,6,2015-08-22,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,6672.953742024199
23117,9,5,2015-08-21,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,8400.120543574694
23973,9,4,2015-08-20,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,8417.029889731506
24829,9,3,2015-08-19,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,8644.94364925742
25685,9,2,2015-08-18,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,8667.180668520736
26541,9,1,2015-08-17,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,11104.263298020436
27397,9,7,2015-08-16,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,5722.941262463371
28253,9,6,2015-08-15,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,6693.675337580294
29109,9,5,2015-08-14,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,6541.861606454649
29965,9,4,2015-08-13,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,6755.054399152807
30821,9,3,2015-08-12,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,6699.075336226555
31677,9,2,2015-08-11,1.0,0,0,1,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,7139.583067149097
32533,9,1,2015-08-10,1.0,0,0,1,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,6944.232825362531
33389,9,7,2015-08-09,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,5727.045546014508
34245,9,6,2015-08-08,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,7114.642191089908
35101,9,5,2015-08-07,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,8611.089790902051
35957,9,4,2015-08-06,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,8509.725882385042
36813,9,3,2015-08-05,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,8797.178304899235
37669,9,2,2015-08-04,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,8609.43567754999
38525,9,1,2015-08-03,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,11956.345138653465
39381,9,7,2015-08-02,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,6277.576547773906
40237,9,6,2015-08-01,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,8212.987665078017
6,10,4,2015-09-17,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5774.909073603065
862,10,3,2015-09-16,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5823.254418919708
1718,10,2,2015-09-15,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,6775.117703145399
2574,10,1,2015-09-14,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,7640.204812330326
3430,10,7,2015-09-13,0.0,0,0,0,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5527.311113737101
4286,10,6,2015-09-12,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5155.218577571842
5142,10,5,2015-09-11,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5305.081502620437
5998,10,4,2015-09-10,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5402.430273190394
6854,10,3,2015-09-09,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5344.75231615857
7710,10,2,2015-09-08,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5874.017956963446
8566,10,1,2015-09-07,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,6119.639068878509
9422,10,7,2015-09-06,0.0,0,0,0,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5512.163763026188
10278,10,6,2015-09-05,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5815.682969543748
11134,10,5,2015-09-04,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5826.841654550144
11990,10,4,2015-09-03,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,6103.010034206105
12846,10,3,2015-09-02,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,6507.26864042624
13702,10,2,2015-09-01,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,6915.943476248361
14558,10,1,2015-08-31,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,7348.105686833696
15414,10,7,2015-08-30,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5497.672169851556
16270,10,6,2015-08-29,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5228.53334854437
17126,10,5,2015-08-28,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5735.938756170513
17982,10,4,2015-08-27,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5992.636916032598
18838,10,3,2015-08-26,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,6060.937348306122
19694,10,2,2015-08-25,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,6217.890596870512
20550,10,1,2015-08-24,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,6248.0880047816145
21406,10,7,2015-08-23,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5352.908429096502
22262,10,6,2015-08-22,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5042.721104844126
23118,10,5,2015-08-21,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5539.70518566662
23974,10,4,2015-08-20,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5558.517450724579
24830,10,3,2015-08-19,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5559.906060937549
25686,10,2,2015-08-18,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,6155.850050990795
26542,10,1,2015-08-17,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,7251.712183287856
27398,10,7,2015-08-16,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5500.791700598552
28254,10,6,2015-08-15,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5152.180268026557
29110,10,5,2015-08-14,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,6306.230242593497
29966,10,4,2015-08-13,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,6310.374087528503
30822,10,3,2015-08-12,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,6017.177185534545
31678,10,2,2015-08-11,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5812.077367070657
32534,10,1,2015-08-10,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,6001.1684912061155
33390,10,7,2015-08-09,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5367.390438695247
34246,10,6,2015-08-08,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5191.589131789403
35102,10,5,2015-08-07,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5961.2879933538625
35958,10,4,2015-08-06,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,6201.294428438223
36814,10,3,2015-08-05,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5969.218380102864
37670,10,2,2015-08-04,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,6712.546046842367
38526,10,1,2015-08-03,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,7501.773612103936
39382,10,7,2015-08-02,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,6319.215013986285
40238,10,6,2015-08-01,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0,5757.616618334271
7,11,4,2015-09-17,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",7691.264505935448
863,11,3,2015-09-16,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",8457.273498969496
1719,11,2,2015-09-15,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",8049.211184029764
2575,11,1,2015-09-14,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",9466.798909206671
3431,11,7,2015-09-13,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",5707.070170477047
4287,11,6,2015-09-12,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",5707.070170477047
5143,11,5,2015-09-11,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",6454.2166223602
5999,11,4,2015-09-10,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",6724.84800799705
6855,11,3,2015-09-09,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",6679.306337534463
7711,11,2,2015-09-08,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",6691.419314113129
8567,11,1,2015-09-07,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",6898.379456500445
9423,11,7,2015-09-06,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",5676.181451975691
10279,11,6,2015-09-05,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",5792.421207766356
11135,11,5,2015-09-04,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",7910.400425221962
11991,11,4,2015-09-03,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",8544.934910894479
12847,11,3,2015-09-02,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",8446.030007801823
13703,11,2,2015-09-01,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",8697.988086370646
14559,11,1,2015-08-31,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",10921.107190961498
15415,11,7,2015-08-30,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",5875.028160523174
16271,11,6,2015-08-29,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",5776.671158535365
17127,11,5,2015-08-28,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",7375.864768340451
17983,11,4,2015-08-27,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",6759.773731693895
18839,11,3,2015-08-26,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",6791.256669398246
19695,11,2,2015-08-25,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",6824.0704131723605
20551,11,1,2015-08-24,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",7001.256564833598
21407,11,7,2015-08-23,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",5710.090074532021
22263,11,6,2015-08-22,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",5769.48218800552
23119,11,5,2015-08-21,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",7517.196486397104
23975,11,4,2015-08-20,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",7539.371154897714
24831,11,3,2015-08-19,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",8378.084236668987
25687,11,2,2015-08-18,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",8171.794296883167
26543,11,1,2015-08-17,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",9228.779810598422
27399,11,7,2015-08-16,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",5545.662060767739
28255,11,6,2015-08-15,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",5593.868060031205
29111,11,5,2015-08-14,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",6463.010547176056
29967,11,4,2015-08-13,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",6593.437702286319
30823,11,3,2015-08-12,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",6692.526257531098
31679,11,2,2015-08-11,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",6845.375516042272
32535,11,1,2015-08-10,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",7017.707149893338
33391,11,7,2015-08-09,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",5554.606248349994
34247,11,6,2015-08-08,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",5554.606248349994
35103,11,5,2015-08-07,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",7900.555911255109
35959,11,4,2015-08-06,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",8071.9227391634395
36815,11,3,2015-08-05,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",8727.638934547578
37671,11,2,2015-08-04,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",8178.34214101145
38527,11,1,2015-08-03,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",10370.0202766709
39383,11,7,2015-08-02,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",6686.648979926246
40239,11,6,2015-08-01,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",6710.221128065592
8,12,4,2015-09-17,1.0,1,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",8588.005218331295
864,12,3,2015-09-16,1.0,1,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",8820.277489519392
1720,12,2,2015-09-15,1.0,1,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",9040.51389355457
2576,12,1,2015-09-14,1.0,1,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",11893.918506388232
3432,12,7,2015-09-13,0.0,0,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",7228.535483361212
4288,12,6,2015-09-12,1.0,0,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",6101.139205471127
5144,12,5,2015-09-11,1.0,0,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",5939.0784206015705
6000,12,4,2015-09-10,1.0,0,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",5796.947036434081
6856,12,3,2015-09-09,1.0,0,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",5942.854585044086
7712,12,2,2015-09-08,1.0,0,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",5963.754789129636
8568,12,1,2015-09-07,1.0,0,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",6393.544687900426
9424,12,7,2015-09-06,0.0,0,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",6631.9700692274455
10280,12,6,2015-09-05,1.0,0,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",6974.158615619263
11136,12,5,2015-09-04,1.0,1,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",8429.78841445594
11992,12,4,2015-09-03,1.0,1,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",8457.057505265559
12848,12,3,2015-09-02,1.0,1,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",9963.634315008674
13704,12,2,2015-09-01,1.0,1,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",9863.157836687402
14560,12,1,2015-08-31,1.0,1,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",13600.61301536276
15416,12,7,2015-08-30,0.0,0,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",7691.984909581262
16272,12,6,2015-08-29,1.0,0,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",6848.985335259533
17128,12,5,2015-08-28,1.0,0,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",6195.236344755684
17984,12,4,2015-08-27,1.0,0,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",5650.9192985863265
18840,12,3,2015-08-26,1.0,0,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",5967.332933598647
19696,12,2,2015-08-25,1.0,0,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",5920.304012396271
20552,12,1,2015-08-24,1.0,0,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",5990.814391243304
21408,12,7,2015-08-23,0.0,0,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",6920.185340330301
22264,12,6,2015-08-22,1.0,0,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",6219.389643472105
23120,12,5,2015-08-21,1.0,1,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",8197.490854239588
23976,12,4,2015-08-20,1.0,1,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",8283.448559801998
24832,12,3,2015-08-19,1.0,1,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",8979.574850879228
25688,12,2,2015-08-18,1.0,1,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",9105.934901436976
26544,12,1,2015-08-17,1.0,1,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",11002.624899328735
27400,12,7,2015-08-16,0.0,0,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",6897.3385515732125
28256,12,6,2015-08-15,1.0,0,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",6475.715236984066
29112,12,5,2015-08-14,1.0,0,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",6438.080418320963
29968,12,4,2015-08-13,1.0,0,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",5824.069377600017
30824,12,3,2015-08-12,1.0,0,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",5661.0414936729185
31680,12,2,2015-08-11,1.0,0,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",5571.693138320355
32536,12,1,2015-08-10,1.0,0,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",5963.901188400405
33392,12,7,2015-08-09,0.0,0,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",6881.920764587998
34248,12,6,2015-08-08,1.0,0,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",5786.546242008279
35104,12,5,2015-08-07,1.0,1,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",8806.98262624766
35960,12,4,2015-08-06,1.0,1,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",8772.42627618671
36816,12,3,2015-08-05,1.0,1,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",8908.44141397531
37672,12,2,2015-08-04,1.0,1,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",9030.371190242653
38528,12,1,2015-08-03,1.0,1,0,1,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",12712.697075904352
39384,12,7,2015-08-02,0.0,0,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",8886.417616169356
40240,12,6,2015-08-01,1.0,0,0,0,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",7897.283604014359
9,13,4,2015-09-17,1.0,1,0,0,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5280.243413909069
865,13,3,2015-09-16,1.0,1,0,0,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5822.380486390396
1721,13,2,2015-09-15,1.0,1,0,0,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5579.45477554492
2577,13,1,2015-09-14,1.0,1,0,1,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",7837.655614052098
3433,13,7,2015-09-13,0.0,0,0,0,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4296.190005037812
4289,13,6,2015-09-12,1.0,0,0,0,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4217.233126303525
5145,13,5,2015-09-11,1.0,0,0,1,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",3808.7290319431936
6001,13,4,2015-09-10,1.0,0,0,1,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",3817.421463821203
6857,13,3,2015-09-09,1.0,0,0,1,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",3612.0516204463624
7713,13,2,2015-09-08,1.0,0,0,1,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4044.8535849116756
8569,13,1,2015-09-07,1.0,0,0,1,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4121.839094285176
9425,13,7,2015-09-06,0.0,0,0,0,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4185.217047393266
10281,13,6,2015-09-05,1.0,0,0,0,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4277.207889759188
11137,13,5,2015-09-04,1.0,1,0,1,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",6245.333015869127
11993,13,4,2015-09-03,1.0,1,0,1,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5644.809005178488
12849,13,3,2015-09-02,1.0,1,0,1,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5887.172375275883
13705,13,2,2015-09-01,1.0,1,0,1,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",6291.701650565248
14561,13,1,2015-08-31,1.0,1,0,1,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",7803.446354961102
15417,13,7,2015-08-30,0.0,0,0,0,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5070.3842223773245
16273,13,6,2015-08-29,1.0,0,0,0,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4885.02105348103
17129,13,5,2015-08-28,1.0,0,0,1,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",3956.2142652442394
